anchor_id,polarity,tier,stratum,anchor_title,doi,year,rationale,expected_stage,current_run_present,current_run_track,current_run_archival_status,current_run_publication_year,current_run_title,openalex_id,query_pack_hint
A01,positive,A,survey/backbone,On Resilience in Cloud Computing: A Survey of Techniques across the Cloud Domain,10.1145/3388922,2020,Backbone survey; must be retrieved or explicitly excluded as tertiary background.,discovery_only_or_tertiary,False,,,,,,pack_review_discovery
A02,positive,A,analytical/dependability,Dependability Modeling and Analysis for the Virtual Data Center of Cloud Computing,10.1109/HPCC.2011.111,2011,Early analytical/dependability cloud modeling anchor.,include,True,core,archival,2011.0,Dependability Modeling and Analysis for the Virtual Data Center of Cloud Computing,https://openalex.org/W2172053398,pack_analytics_dependability
A03,positive,A,analytical/availability,An availability model for eucalyptus platform: An analysis of warm-standy replication mechanism,10.1109/ICSMC.2012.6377976,2012,Early availability modeling anchor for cloud platforms.,include,True,core,archival,2012.0,An availability model for eucalyptus platform: An analysis of warm-standy replication mechanism,https://openalex.org/W1993857386,pack_analytics_dependability
A04,positive,A,analytical/planning,A Modeling Approach for Cloud Infrastructure Planning Considering Dependability and Cost Requirements,10.1109/TSMC.2014.2358642,2014,Representative dependability/cost planning model in cloud infrastructure.,include,True,core,archival,2014.0,A Modeling Approach for Cloud Infrastructure Planning Considering Dependability and Cost Requirements,https://openalex.org/W2051655261,pack_analytics_dependability
A05,positive,A,formal/probabilistic-model-checking,Dependable Horizontal Scaling Based on Probabilistic Model Checking,10.1109/CCGRID.2015.91,2015,Core formal-methods anchor for autoscaling and dependability.,include,True,core,archival,2015.0,Dependable Horizontal Scaling Based on Probabilistic Model Checking,https://openalex.org/W1667182463,pack_formal_methods
A06,positive,A,chaos/foundation,Chaos Engineering,10.1109/MS.2016.60,2016,Foundational chaos engineering anchor; must be discoverable even if treated as background.,discovery_only_or_tertiary,False,,,,,,pack_chaos_fault_injection
A07,positive,A,chaos/openstack,On fault resilience of OpenStack,10.1145/2523616.2523622,2013,Operational cloud fault-resilience anchor in a major open cloud platform.,include,True,core,archival,2013.0,On fault resilience of OpenStack,https://openalex.org/W2124767313,pack_chaos_fault_injection
A08,positive,A,simulation/digital-twin,ChaosTwin: A Chaos Engineering and Digital Twin Approach for the Design of Resilient IT Services,10.23919/CNSM52442.2021.9615519,2021,Digital-twin + chaos bridge anchor.,include,False,,,,,,pack_simulation_digital_twin
A09,positive,A,microservices/analytics,Model-Based Analysis of Microservice Resiliency Patterns,10.1109/ICSA47634.2020.00019,2020,Microservice resilience-pattern modeling anchor.,include,True,core,archival,2020.0,Model-Based Analysis of Microservice Resiliency Patterns,https://openalex.org/W3031791786,pack_microservice_resilience
A10,positive,A,prediction/proactive-actions,Cloud reliability and efficiency improvement via failure risk based proactive actions,10.1016/J.JSS.2020.110524,2020,Predictive/proactive reliability anchor in JSS.,include,False,,,,,,pack_ml_aiops
A11,positive,A,availability/openstack,Availability modeling in redundant OpenStack private clouds,10.1002/SPE.2953,2020,Representative availability modeling in cloud practice context.,include,True,core,archival,2021.0,Availability modeling in redundant OpenStack private clouds,https://openalex.org/W3122599783,pack_backbone_cloud_resilience
A12,positive,A,fault-injection/scalability-resilience,Scalability resilience framework using application-level fault injection for cloud-based software services,10.1186/S13677-021-00277-Z,2021,Fault-injection-based resilience assessment anchor.,include,False,,,,,,pack_chaos_fault_injection
